"Method","samp1","samp2","HeS","HoS","DL","HD","DR"
"CbMPDiCbraya","S176","S24",0,0.16135181154447,0.553192204583463,0.0962690265627203,0.189186957309347
"CbMPDiCbraya","S176","S25",0.00108984043055424,0.219997167406288,0.558839462751393,0.0894548043936676,0.130618725018097
"CbMPDiCbraya","S176","S26",0.0946801933304096,0.371557926352204,0.3480007781237,0.0515386135744592,0.134222488619227
"CbMPDiCbraya","S176","S27",0.0625810034520388,0.380049076912234,0.274384132788617,0.036443968602659,0.24654181824445
"CbMPDiCbraya","S176","S28",0.0129887597103419,0.252247057638869,0.4649717067195,0.0461185390257549,0.223673936905534
"CbMPDiCbraya","S176","S3",0,0.269379872253845,0.468240739601632,0.0339107194926413,0.228468668651882
"CbMPDiCbraya","S176","S30",0.00897824070758746,0.26805833072797,0.427714824544091,0.0319766451775169,0.263271958842835
"CbMPDiCbraya","S176","S34",0.0153159415318112,0.313394869837756,0.494870980864948,0.0369427158601064,0.139475491905378
"CbMPDiCbraya","S176","S35",0.0294121475289972,0.267706653418162,0.476858082535504,0.0689140535495352,0.157109062967801
"CbMPDiCbraya","S176","S36",0,0.183453526930878,0.507759357163554,0.0760354337317812,0.232751682173787
"CbMPDiCbraya","S176","S37",0.0702453200929888,0.277009351109378,0.430197746309521,0.0354165143353888,0.187131068152724
"CbMPDiCbraya","S176","S4",0,0.261136947475178,0.460800195608928,0.0612800185521661,0.216782838363728
"CbMPDiCbraya","S176","S5",0.007772293263528,0.313948990648636,0.413748218128031,0.0673280608396544,0.197202437120151
"CbMPDiCbraya","S176","S6",0.00885182986112858,0.396062118388736,0.273494324995681,0.0481759743334714,0.273415752420983
"CbMPDiCbraya","S176","S61",0,0.284755455375417,0.3457334846975,0.129885522146706,0.239625537780377
"CbMPDiCbraya","S176","S62",0,0.263652802786641,0.407683967107175,0.118419218694278,0.210244011411907
"CbMPDiCbraya","S176","S63",0,0.324775876691877,0.347470683479711,0.0998727806710732,0.227880659157338
"CbMPDiCbraya","S176","S65",0,0.253188726566043,0.513887160898178,0.0781686471335138,0.154755465402265
"CbMPDiCbraya","S176","S7",0.0115152698124054,0.278800727004501,0.438956877009383,0.063238354069901,0.20748877210381
"CbMPDiCbraya","S176","S85",0,0.310577736907238,0.468647430321191,0.054872306872449,0.165902525899122
"CbMPDiCbraya","S176","S86",0,0.408770350257325,0.367110141735657,0.077293547643663,0.146825960363355
"CbMPDiCbraya","S176","S87",0,0.283008559943138,0.446827501965233,0.075594296666243,0.194569641425386
"CbMPDiCbraya","S176","S88",0,0.309158363429089,0.428915831503368,0.0748863735504913,0.187039431517051
"CbMPDiCbraya","S176","S89",0,0.2106127589617,0.538656957807575,0.0924449486899502,0.158285334540776
"CbMPDiCbraya","S176","S9",0,0.2458661480776,0.539072674254006,0.0333832035800332,0.18167797408836
"CbMPDiCbraya","S177","S179",0,0.298041250211576,0.373329597808173,0.0587003345824102,0.269928817397841
"CbMPDiCbraya","S177","S18",0,0.216438074491625,0.512554072330453,0.100762432764477,0.170245420413445
"CbMPDiCbraya","S177","S182",0.00347348533842083,0.319594081610106,0.398207469698684,0.0422073477658674,0.236517615586921
"CbMPDiCbraya","S177","S187",0.00319175018451013,0.373666714039393,0.470482253669402,0.0907106988491969,0.0619485832574978
"CbMPDiCbraya","S177","S188",0.00406846385778007,0.411212287578715,0.379087562732235,0.0748095416996609,0.130822144131609
"CbMPDiCbraya","S177","S19",0.0064431920109857,0.35451565799408,0.368465150810046,0.105745195045904,0.164830804138983
"CbMPDiCbraya","S177","S191",0.0088120947110047,0.38898586608219,0.419272021390149,0.0631763224665888,0.119753695350067
"CbMPDiCbraya","S177","S194",0,0.167000747451106,0.485498907255748,0.165271723994846,0.1822286212983
"CbMPDiCbraya","S177","S196",0,0.305096564063878,0.385647257029255,0.160005060511126,0.149251118395741
"CbMPDiCbraya","S177","S197",0,0.350834238268115,0.259187392827094,0.15077911730769,0.239199251597101
"CbMPDiCbraya","S177","S198",0,0.324511146582573,0.305538285070434,0.12120440556682,0.248746162780173
"CbMPDiCbraya","S177","S2",0,0.234450513156007,0.509507956998523,0.0514575465939005,0.204583983251569
"CbMPDiCbraya","S177","S20",0,0.249550656423175,0.429423619448884,0.120569432065664,0.200456292062276
"CbMPDiCbraya","S177","S201",0.0040364868016015,0.231397739752394,0.421958313974209,0.125776604532916,0.216830854938879
"CbMPDiCbraya","S177","S202",0,0.344790614611221,0.305686465116541,0.0979233410767771,0.251599579195461
"CbMPDiCbraya","S177","S203",0.00413662441596457,0.40106388398935,0.38863570262511,0.0660282216030039,0.140135567366571
"CbMPDiCbraya","S177","S204",0,0.326965429747467,0.444772088718487,0.0842410474978928,0.144021434036153
"CbMPDiCbraya","S177","S205",0,0.31474960331273,0.384776759670198,0.101892910783791,0.198580726233281
"CbMPDiCbraya","S177","S206",0,0.266816447520309,0.434239508227393,0.0740862733242571,0.224857770928041
"CbMPDiCbraya","S177","S207",0,0.304490111601173,0.346921612285726,0.0843908272728667,0.264197448840235
"CbMPDiCbraya","S177","S208",0,0.327171368747932,0.42056570155746,0.0858640327165874,0.16639889697802
"CbMPDiCbraya","S177","S209",0.00420535247627005,0.19890851697055,0.346139728494949,0.0977174097014947,0.353028992356736
"CbMPDiCbraya","S177","S210",0,0.366235003636503,0.351168000298,0.130325564598492,0.152271431467005
"CbMPDiCbraya","S177","S213",0,0.324814599296489,0.290123840800299,0.0272529835641045,0.357808576339108
"CbMPDiCbraya","S177","S214",0.0317729314751897,0.365692704569963,0.285620459458983,0.0708128292245512,0.246101075271314
"CbMPDiCbraya","S177","S215",0,0.310582250676089,0.318975490171596,0.0796438171227871,0.290798442029528
"CbMPDiCbraya","S177","S216",0,0.373364931422512,0.265720906961916,0.0851638177874436,0.275750343828129
"CbMPDiCbraya","S177","S217",0,0.218425501928873,0.456422578262649,0.0628317471818699,0.262320172626608
"CbMPDiCbraya","S177","S218",0,0.38697919393178,0.280350301405558,0.0676564980639924,0.265014006598669
"CbMPDiCbraya","S177","S219",0,0.364298938267876,0.299481407034371,0.0741510902436773,0.262068564454076
"CbMPDiCbraya","S177","S22",0,0.196381326611689,0.505961482275213,0.111872869476124,0.185784321636974
"CbMPDiCbraya","S177","S220",0,0.287100044245062,0.337837648627003,0.0549560869763501,0.320106220151585
"CbMPDiCbraya","S177","S221",0,0.332543183150679,0.371724426748104,0.116031810460169,0.179700579641048
"CbMPDiCbraya","S177","S222",0,0.236013137382267,0.47539856388742,0.0876087959765289,0.200979502753784
"CbMPDiCbraya","S177","S223",0,0.226880405130224,0.423603843920571,0.0915820596624215,0.257933691286783
"CbMPDiCbraya","S177","S224",0,0.252767155009292,0.36215616594701,0.102207193362462,0.282869485681236
"CbMPDiCbraya","S177","S225",0.00346203784056845,0.284629990460718,0.508750487425188,0.11803912864447,0.0851183556290559
"CbMPDiCbraya","S177","S23",0,0.185625459620643,0.517441419321655,0.0418211738642872,0.255111947193415
"CbMPDiCbraya","S177","S24",0,0.183652464292177,0.481378544050989,0.104681198042145,0.230287793614689
"CbMPDiCbraya","S177","S25",0.0555557025723743,0.191714867180805,0.528151662550196,0.0894450955189274,0.135132672177697
"CbMPDiCbraya","S177","S26",0,0.333251944761886,0.459009908028339,0.0587794830743966,0.148958664135379
"CbMPDiCbraya","S177","S27",0,0.328648442863258,0.35611709455049,0.0491963902643292,0.266038072321924
"CbMPDiCbraya","S177","S28",0,0.274739486267025,0.46388657190592,0.0514885710735861,0.209885370753469
"CbMPDiCbraya","S177","S3",0.00506660979361743,0.243565343342806,0.381468085128447,0.0797052279997451,0.290194733735385
"CbMPDiCbraya","S177","S30",0,0.328372169475862,0.348484741518412,0.0857604229619189,0.237382666043807
"CbMPDiCbraya","S177","S34",0.00978335879408245,0.261181564659124,0.4688312448485,0.0354570135382855,0.224746818160008
"CbMPDiCbraya","S177","S35",0,0.264666401407412,0.396635039290346,0.0420052061513702,0.296693353150871
"CbMPDiCbraya","S177","S36",0,0.14666235353141,0.555297519374325,0.0795581890642788,0.218481938029986
"CbMPDiCbraya","S177","S37",0,0.253084934695271,0.49713977864751,0.0428503450295798,0.206924941627639
"CbMPDiCbraya","S177","S4",0,0.231074030470028,0.423923935547088,0.0900372309740703,0.254964803008814
"CbMPDiCbraya","S177","S5",0,0.248605980958327,0.389357923955054,0.080076279803248,0.28195981528337
"CbMPDiCbraya","S177","S6",0,0.317115306956633,0.412910417892246,0.0683058758849912,0.20166839926613
"CbMPDiCbraya","S177","S61",0,0.212353768735827,0.398193244385225,0.167176383714356,0.222276603164592
"CbMPDiCbraya","S177","S62",0.00467065208824358,0.222830796168995,0.407897587549534,0.115354573799698,0.249246390393529
"CbMPDiCbraya","S177","S63",0,0.310818337617823,0.286264888135517,0.167908467200263,0.235008307046396
"CbMPDiCbraya","S177","S65",0,0.279051773216759,0.450474270912297,0.11531908089142,0.155154874979524
"CbMPDiCbraya","S177","S7",0,0.1767515837598,0.552643300125371,0.0542274817101451,0.216377634404684
"CbMPDiCbraya","S177","S85",0,0.377165017717974,0.327425472121148,0.124414614656417,0.170994895504461
"CbMPDiCbraya","S177","S86",0,0.367563803090782,0.283425737959023,0.0904979228814878,0.258512536068707
"CbMPDiCbraya","S177","S87",0,0.449620594367257,0.25079381383283,0.138795545219171,0.160790046580742
"CbMPDiCbraya","S177","S88",0,0.32936904152329,0.334709966749487,0.109666408120254,0.226254583606968
"CbMPDiCbraya","S177","S89",0,0.494694797985706,0.270416820398373,0.12174708501355,0.113141296602371
"CbMPDiCbraya","S177","S9",0,0.194816344302511,0.468660644266408,0.0222576121447889,0.314265399286292
"CbMPDiCbraya","S179","S18",0.0533128625780417,0.187874060805992,0.646064875715846,0.00637151257337657,0.106376688326744
"CbMPDiCbraya","S179","S182",0.010752808600342,0.497710648553158,0.118637666568837,0.126000982763194,0.246897893514468
"CbMPDiCbraya","S179","S187",0,0.292287581228459,0.512539963544139,0.037667371276452,0.15750508395095
"CbMPDiCbraya","S179","S188",0.0105165548774118,0.385664521011795,0.389319444543404,0.0600736618348574,0.154425817732532
"CbMPDiCbraya","S179","S19",0.0167999108530485,0.216139194998499,0.613711319338248,0.0155848806663748,0.13776469414383
"CbMPDiCbraya","S179","S191",0,0.341103924413356,0.398778136795922,0.0874994916267602,0.172618447163961
"CbMPDiCbraya","S179","S194",0.020374182260034,0.0755008102491945,0.509029696844582,0.136038049008147,0.259057261638043
"CbMPDiCbraya","S179","S196",0.0768031184142259,0.14428590785625,0.455571937095285,0.0768492458609812,0.246489790773258
"CbMPDiCbraya","S179","S197",0.00635434514351567,0.222243790478356,0.555636031876001,0.007596119610999,0.208169712891128
"CbMPDiCbraya","S179","S198",0.0209345924131634,0.197440445085035,0.594764283610435,0.0221312455150219,0.164729433376344
"CbMPDiCbraya","S179","S2",0,0.311447676688449,0.567972276779565,0.0159337665167397,0.104646280015246
"CbMPDiCbraya","S179","S20",0,0.211122441195604,0.61451751810866,0.0276185366163055,0.14674150407943
"CbMPDiCbraya","S179","S201",0.0107316435222621,0.201439375567183,0.63344892407522,0.00738823846938831,0.146991818365946
"CbMPDiCbraya","S179","S202",0,0.180239761624268,0.588296532203785,0.0410892287423353,0.190374477429613
"CbMPDiCbraya","S179","S203",0,0.215274699721174,0.57417661910023,0.032273844264043,0.178274836914554
"CbMPDiCbraya","S179","S204",0,0.248599204471162,0.526652612423299,0.0582445290815374,0.166503654024001
"CbMPDiCbraya","S179","S205",0.00479205563831818,0.208742616282338,0.486114175743183,0.0425908123835696,0.257760339952591
"CbMPDiCbraya","S179","S206",0.00844694095619214,0.160618269677564,0.566661525777527,0.0358713391983951,0.228401924390322
"CbMPDiCbraya","S179","S207",0.0135541323799153,0.172025000923432,0.548810173492234,0.0671378383734222,0.198472854830997
"CbMPDiCbraya","S179","S208",0.00363044351026413,0.224811817953563,0.495636603879406,0.0611884868644878,0.214732647792279
"CbMPDiCbraya","S179","S209",0.0107971786071378,0.276979808941141,0.457357630005945,0.0817555308537741,0.173109851592002
"CbMPDiCbraya","S179","S210",0.0164030016866048,0.301383241645637,0.436474078038609,0.00796969641035552,0.237769982218794
"CbMPDiCbraya","S179","S213",0.0135814626043149,0.190647995719339,0.576576754663895,0.0201587770744068,0.199035009938045
"CbMPDiCbraya","S179","S214",0,0.356436756282724,0.418423995418126,0.0406179636630701,0.18452128463608
"CbMPDiCbraya","S179","S215",0.0055247048339167,0.197624085198719,0.536599772400256,0.0628040360722431,0.197447401494866
"CbMPDiCbraya","S179","S216",0,0.234481163224551,0.516690217103341,0.0936567426664942,0.155171877005613
"CbMPDiCbraya","S179","S217",0,0.293947109262172,0.537188262410467,0.0130981066321132,0.155766521695247
"CbMPDiCbraya","S179","S218",0,0.235865107449199,0.589348997159552,0.0250476621001706,0.149738233291079
"CbMPDiCbraya","S179","S219",0,0.2721151471153,0.536664400955952,0.0398026193609843,0.151417832567764
"CbMPDiCbraya","S179","S22",0.00549481578233895,0.306715098472834,0.559081923292018,0.0140214746711741,0.114686687781635
"CbMPDiCbraya","S179","S220",0,0.183655121901853,0.517872702309893,0.0512354740812801,0.247236701706973
"CbMPDiCbraya","S179","S221",0,0.308375028207671,0.403623491873567,0.0172749777524877,0.270726502166274
"CbMPDiCbraya","S179","S222",0.00347672877796359,0.258405460913908,0.511360364630648,0.0556200447911047,0.171137400886375
"CbMPDiCbraya","S179","S223",0,0.220817519762015,0.531213965208394,0.0699840760314369,0.177984438998154
"CbMPDiCbraya","S179","S224",0,0.222694160642298,0.525617059501054,0.0499223780009557,0.201766401855692
"CbMPDiCbraya","S179","S225",0.00680286546227547,0.309264925770467,0.494500474455643,0.0176085671439591,0.171823167167655
"CbMPDiCbraya","S179","S23",0,0.285515916860248,0.577097814524379,0.0263708183690336,0.11101545024634
"CbMPDiCbraya","S179","S24",0,0.358449653944225,0.476284307793611,0.0278477537305862,0.137418284531577
"CbMPDiCbraya","S179","S25",0.00485087364290616,0.23627241294364,0.642771873332043,0.00824256714351909,0.107862272937892
"CbMPDiCbraya","S179","S26",0.0344414932793486,0.202919745841958,0.637890004769157,0.0179145266823597,0.106834229427177
"CbMPDiCbraya","S179","S27",0.0181360498735592,0.327945605705651,0.524015367248329,0.012117473031693,0.117785504140768
"CbMPDiCbraya","S179","S28",0.0141505090161672,0.282769817964132,0.533339766691551,0.0213047099017337,0.148435196426417
"CbMPDiCbraya","S179","S3",0.0063166052011088,0.262925766587908,0.577170899832197,0.0213367921209211,0.132249936257865
"CbMPDiCbraya","S179","S30",0.00611625555281879,0.201118082758198,0.641557767101552,0.0164065210423427,0.134801373545089
"CbMPDiCbraya","S179","S34",0.0263991680064488,0.20471842445533,0.657412303791301,0.0160497106032494,0.0954203931436711
"CbMPDiCbraya","S179","S35",0.028458848649262,0.222957626944214,0.620530468726192,0.0280091607743307,0.100043894906001
"CbMPDiCbraya","S179","S36",0.0540329802169696,0.207359875915718,0.587809857144939,0.0342652171882058,0.116532069534168
"CbMPDiCbraya","S179","S37",0.0126645742531042,0.139971445683255,0.66079286554891,0.0146147986766484,0.171956315838083
"CbMPDiCbraya","S179","S4",0.00933011078555614,0.269124624997562,0.55921923045321,0.0260654745386063,0.136260559225066
"CbMPDiCbraya","S179","S5",0,0.364182708409191,0.500324137846203,0.01652664001203,0.118966513732577
"CbMPDiCbraya","S179","S6",0,0.308675556664148,0.549489599284332,0.0189674030994546,0.122867440952065
"CbMPDiCbraya","S179","S61",0,0.235156660924953,0.550922048576388,0.0223815420146154,0.191539748484043
"CbMPDiCbraya","S179","S62",0,0.298362243194861,0.484665595350971,0.031834480719898,0.18513768073427
"CbMPDiCbraya","S179","S63",0.00652951419050692,0.329681913716597,0.403201256748443,0.0254555076304917,0.235131807713961
"CbMPDiCbraya","S179","S65",0,0.261477203082979,0.625829892199543,0.017553066509349,0.0951398382081289
"CbMPDiCbraya","S179","S7",0,0.236598271392171,0.620430535852407,0.0145483590794022,0.128422833676019
"CbMPDiCbraya","S179","S85",0,0.39395476818956,0.427582331478393,0.0325347603799846,0.145928139952062
"CbMPDiCbraya","S179","S86",0,0.244739793274932,0.544108567711775,0.0329503993524946,0.178201239660798
"CbMPDiCbraya","S179","S87",0,0.381083384577687,0.330899994122616,0.050013447073867,0.23800317422583
"CbMPDiCbraya","S179","S88",0,0.240443536476747,0.543780648048629,0.05566800273919,0.160107812735435
"CbMPDiCbraya","S179","S89",0,0.353088946809212,0.456259941269502,0.059560693620938,0.131090418300348
"CbMPDiCbraya","S179","S9",0,0.283514441097433,0.596855830339341,0.00697230903941787,0.112657419523809
"CbMPDiCbraya","S18","S182",0.0280842710464499,0.244423053850623,0.605245194614938,0.0111330542294966,0.111114426258493
"CbMPDiCbraya","S18","S187",0.00966959926666644,0.209121821733099,0.646052721677218,0.0107671495169502,0.124388707806066
"CbMPDiCbraya","S18","S188",0.00658710741228945,0.236505759277184,0.597511077819554,0.0345206150939379,0.124875440397034
"CbMPDiCbraya","S18","S19",0,0.221456701891065,0.447813632619992,0.0874014427784619,0.243328222710481
"CbMPDiCbraya","S18","S191",0.010815136871076,0.21322834752819,0.592710103437894,0.0352746862077705,0.14797172595507
"CbMPDiCbraya","S18","S194",0.0229478931971116,0.231068631042287,0.521144441712428,0.15254884594605,0.0722901881021239
"CbMPDiCbraya","S18","S196",0.0793768293513035,0.220430675843954,0.4503378752631,0.12983899706503,0.120015622476613
"CbMPDiCbraya","S18","S197",0.0417267408630369,0.346396723170523,0.378625108209357,0.037251156380903,0.19600027137618
"CbMPDiCbraya","S18","S198",0.00868587875688341,0.269453562852925,0.495431842539622,0.0451703820877455,0.181258333762824
"CbMPDiCbraya","S18","S2",0.0403767383072729,0.110990758156495,0.764307998806078,0.013445405688819,0.0708790990413351
