"ID","Bin","TaxonRelativeAbundance","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"OTU_13552","Bin22",7.89724762605292e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_1200","Bin21",0.000239521618684795,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_10254","Bin27",2.8993804729707e-05,"Unassigned","p__","c__","o__","f__","g__","s__"
"OTU_7072","Bin22",0.000105035319320966,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_381","Bin54",0.00456861608439858,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__JTB255 marine benthic group","g__","s__"
"OTU_8831","Bin21",7.39804656778531e-05,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_4578","Bin45",1.17780214002435e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Bdellovibrionales","f__Bacteriovoracaceae","g__Deferrisoma","s__"
"OTU_1253","Bin42",0.000513046738130134,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Altererythrobacter","s__"
"OTU_4182","Bin9",3.44163704029413e-05,"k__Bacteria","p__Actinobacteria","c__Nitriliruptoria","o__Euzebyales","f__Euzebyaceae","g__Euzebya","s__"
"OTU_13757","Bin25",2.29751277021305e-06,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_3064","Bin48",8.68919615019357e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobulbaceae","g__Desulfocapsa","s__"
"OTU_1323","Bin52",0.000434652745632542,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Enterobacteriales","f__Enterobacteriaceae","g__Klebsiella","s__"
"OTU_1466","Bin55",0.000144389637242922,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Rhodocyclales","f__Rhodocyclaceae","g__Propionivibrio","s__"
"OTU_450","Bin32",0.00034159531599846,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__"
"OTU_2316","Bin54",7.6356159804242e-06,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__","g__","s__"
"OTU_1569","Bin1",2.12067894764091e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_5261","Bin30",2.74333737291063e-05,"k__Bacteria","p__Planctomycetes","c__vadinHA49","o__","f__","g__","s__"
"OTU_2564","Bin50",0.000600615272008337,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__Syntrophus","s__"
"OTU_8665","Bin23",2.3796467302095e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_400","Bin22",0.000184560262422101,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_755","Bin51",0.000198160131564328,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__Lysobacter","s__"
"OTU_13602","Bin37",3.42092297366922e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Saprospiraceae","g__","s__"
"OTU_6534","Bin48",2.08413640100941e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Sva0485","f__","g__","s__"
"OTU_708","Bin13",0.000188945593652722,"k__Bacteria","p__Actinobacteria","c__MB-A2-108","o__","f__","g__","s__"
"OTU_8878","Bin42",0.000197103143179762,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingomonas","s__"
"OTU_9879","Bin28",9.48425266224408e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 18","f__","g__","s__"
"OTU_3384","Bin7",0.00019513593647219,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__288-2","g__","s__"
"OTU_5045","Bin39",0.000137896962377161,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__DUNssu044","g__","s__"
"OTU_3630","Bin27",0.000235769002702059,"k__Bacteria","p__Verrucomicrobia","c__Opitutae","o__Opitutales","f__Opitutaceae","g__Opitutus","s__"
"OTU_2565","Bin14",7.99333283943606e-06,"k__Bacteria","p__Armatimonadetes","c__","o__","f__","g__","s__"
"OTU_6897","Bin33",2.46717062488457e-05,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__"
"OTU_2880","Bin56",0.000143313958317225,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Nitrosomonadales","f__Nitrosomonadaceae","g__","s__"
"OTU_1434","Bin19",3.19644448507475e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_3479","Bin21",0.000135434681365012,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_30","Bin36",0.00219071093210416,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__WCHB1-69","g__","s__"
"OTU_2694","Bin39",0.000111421061229741,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__alphaI cluster","g__","s__"
"OTU_4303","Bin47",0.000141387092526319,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Haliangiaceae","g__Haliangium","s__"
"OTU_291","Bin26",0.000219891035414773,"k__Bacteria","p__Verrucomicrobia","c__Spartobacteria","o__Chthoniobacterales","f__LD29","g__","s__"
"OTU_6365","Bin55",0.000134891936816105,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Rhizobacter","s__"
"OTU_514","Bin57",0.000268552605434834,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__","g__Blastocatella","s__"
"OTU_212","Bin36",0.00125936534079997,"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Imtechella","s__"
"OTU_3487","Bin19",0.000160011560951396,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_2584","Bin45",0.00013600003847998,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Deltaproteobacteria Incertae Sedis","f__Syntrophorhabdaceae","g__Syntrophorhabdus","s__"
"OTU_1982","Bin20",0.000202657026890602,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Bellilinea","s__"
"OTU_4932","Bin43",1.99251488575686e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Dongia","s__"
"OTU_9012","Bin35",3.79314157060004e-05,"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Maritimimonas","s__"
"OTU_3031","Bin48",0.000643283562090856,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobulbaceae","g__","s__"
"OTU_895","Bin52",0.000672268599420159,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__Pseudomonas","s__Pseudomonas xinjiangensis"
"OTU_7900","Bin3",0.000139814133569992,"k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__"
"OTU_2372","Bin49",0.000331894393367237,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Sh765B-TzT-29","f__","g__","s__"
"OTU_13078","Bin30",4.0925589648717e-05,"k__Bacteria","p__Planctomycetes","c__OM190","o__","f__","g__","s__"
"OTU_179","Bin36",0.00120562821823858,"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__","s__"
"OTU_1836","Bin42",0.0003171620995762,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Altererythrobacter","s__"
"OTU_1424","Bin5",5.26500922276045e-05,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__Thermoanaerobacteraceae","g__Gelria","s__"
"OTU_5363","Bin24",2.25908244032563e-05,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__","s__"
"OTU_1720","Bin55",0.000122208729790019,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Nitrosomonadales","f__Nitrosomonadaceae","g__","s__"
"OTU_378","Bin12",0.000503045468622468,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__OM1 clade","g__","s__"
"OTU_12406","Bin47",5.94372985424768e-06,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Haliangiaceae","g__Haliangium","s__"
"OTU_948","Bin23",0.000579836811566443,"k__Bacteria","p__Chloroflexi","c__Ktedonobacteria","o__Ktedonobacterales","f__HSB OF53-F07","g__","s__"
"OTU_4570","Bin31",8.03181021985342e-05,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Pirellula","s__"
"OTU_206","Bin42",0.000682851262775889,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiales Incertae Sedis","g__Rhizomicrobium","s__"
"OTU_6262","Bin44",0.000172947356515281,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__Desulfomonile","s__"
"OTU_665","Bin42",3.74506639802897e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingomonas","s__"
"OTU_24","Bin36",0.00555561340461219,"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Gillisia","s__"
"OTU_5737","Bin20",1.71659772017525e-05,"k__Bacteria","p__Chloroflexi","c__Caldilineae","o__Caldilineales","f__Caldilineaceae","g__","s__"
"OTU_1083","Bin34",6.01380409614021e-05,"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__","s__"
"OTU_461","Bin52",0.00044890241617347,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Vibrionales","f__Vibrionaceae","g__Photobacterium","s__"
"OTU_6743","Bin23",8.94751035822906e-05,"k__Bacteria","p__Chloroflexi","c__Thermomicrobia","o__JG30-KF-CM45","f__","g__","s__"
"OTU_150","Bin1",0.00314591349490642,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_3868","Bin32",3.55627355544627e-05,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__"
"OTU_1115","Bin19",0.000193295284058153,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_12171","Bin30",1.75669867073721e-05,"k__Bacteria","p__Planctomycetes","c__Pla3 lineage","o__","f__","g__","s__"
"OTU_423","Bin49",0.000601601861893446,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__43F-1404R","f__","g__","s__"
"OTU_5956","Bin30",2.46147787131394e-06,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__S-70","f__","g__","s__"
"OTU_2604","Bin18",5.6315600160261e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_2451","Bin57",0.000281063449404613,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__11-24","g__","s__"
"OTU_7546","Bin14",5.65219207640124e-05,"k__Bacteria","p__Cyanobacteria","c__Cyanobacteria","o__SubsectionI","f__FamilyI","g__Prochlorococcus","s__"
"OTU_12149","Bin49",5.14856172760032e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__43F-1404R","f__","g__","s__"
"OTU_10074","Bin31",6.9056308649649e-06,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Pirellula","s__"
"OTU_7013","Bin49",5.17705738409785e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophobacteraceae","g__Syntrophobacter","s__"
"OTU_182","Bin34",0.000154395070898548,"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Shivajiella","s__"
"OTU_358","Bin54",0.000552298756566466,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__","g__","s__"
"OTU_4769","Bin29",1.60173437695588e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 25","f__","g__","s__"
"OTU_835","Bin39",0.000275567752760166,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiaceae","g__Neorhizobium","s__"
"OTU_12798","Bin30",1.48451104441612e-05,"k__Bacteria","p__Planctomycetes","c__OM190","o__","f__","g__","s__"
"OTU_4650","Bin44",9.69124238377545e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfuromonadales","f__Geobacteraceae","g__Geobacter","s__"
"OTU_12135","Bin14",7.15253851720413e-05,"k__Bacteria","p__Armatimonadetes","c__","o__","f__","g__","s__"
"OTU_14193","Bin28",3.32823776594794e-05,"k__Bacteria","p__Acidobacteria","c__Subgroup 22","o__","f__","g__","s__"
"OTU_10245","Bin20",2.46656308133202e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Leptolinea","s__"
"OTU_7656","Bin20",2.89908366890111e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Anaerolinea","s__"
"OTU_184","Bin12",0.00110697030842787,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__OM1 clade","g__","s__"
"OTU_2668","Bin1",0.000255746057848639,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_5820","Bin36",4.15783378709577e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__env.OPS 17","g__","s__"
"OTU_95","Bin12",0.00101290849098033,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__OM1 clade","g__","s__"
"OTU_10363","Bin56",6.0495246174342e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Burkholderiaceae","g__","s__"
"OTU_6474","Bin42",3.52936263608468e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__","s__"
"OTU_12887","Bin7",1.68220479682569e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_3618","Bin40",0.000192067555604388,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Beijerinckiaceae","g__Methylorosula","s__"
"OTU_4289","Bin27",2.31799999296738e-05,"k__Bacteria","p__Lentisphaerae","c__WCHB1-41","o__","f__","g__","s__"
"OTU_1059","Bin26",7.70536105933619e-05,"k__Bacteria","p__Verrucomicrobia","c__Spartobacteria","o__Chthoniobacterales","f__DA101 soil group","g__","s__"
"OTU_6645","Bin41",1.51904483869708e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillales Incertae Sedis","g__Candidatus Alysiosphaera","s__"
"OTU_12541","Bin31",7.5333445591889e-05,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Blastopirellula","s__"
"OTU_4678","Bin56",1.21957404559097e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Nitrosomonadales","f__Nitrosomonadaceae","g__","s__"
"OTU_6232","Bin16",3.077271066232e-05,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_7446","Bin36",2.73645394194177e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__WCHB1-69","g__","s__"
"OTU_6060","Bin48",8.23576175615323e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Sva0485","f__","g__","s__"
"OTU_14176","Bin21",3.02597925189667e-05,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_3496","Bin45",9.91023222506988e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Bdellovibrionales","f__Bacteriovoracaceae","g__Deferrisoma","s__"
"OTU_3022","Bin56",5.44008703790738e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"OTU_10","Bin51",0.0022343339618431,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__Thermomonas","s__"
"OTU_2517","Bin57",1.23921698998139e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__","g__Blastocatella","s__"
"OTU_3247","Bin48",3.64905224053306e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Sva0485","f__","g__","s__"
"OTU_5565","Bin23",5.57268009503791e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_5848","Bin30",7.84321638762316e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__CPla-3 termite group","f__","g__","s__"
"OTU_5350","Bin47",5.03803510377113e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Haliangiaceae","g__Haliangium","s__"
"OTU_185","Bin47",0.000407951879020259,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Haliangiaceae","g__Haliangium","s__"
"OTU_3286","Bin9",1.47937208645015e-05,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__","f__","g__","s__"
"OTU_10401","Bin7",3.00690818158018e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_347","Bin20",0.000186371672619163,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Anaerolinea","s__"
"OTU_5701","Bin33",1.43550705908494e-05,"k__Bacteria","p__Deferribacteres","c__Deferribacteres Incertae Sedis","o__","f__","g__Caldithrix","s__"
"OTU_14180","Bin58",0.000100021800232434,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 3","f__","g__Candidatus Solibacter","s__"
"OTU_2776","Bin23",3.33671492100035e-05,"k__Bacteria","p__Chloroflexi","c__Thermomicrobia","o__AKYG1722","f__","g__","s__"
"OTU_683","Bin52",0.00108927092235439,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Oceanospirillales","f__Halomonadaceae","g__Halomonas","s__"
"OTU_3239","Bin1",0.000100960914956739,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_2510","Bin9",0.000254093270171177,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Propionibacteriales","f__Nocardioidaceae","g__Marmoricola","s__"
"OTU_816","Bin24",0.000907389907353027,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__Nitrospiraceae","g__Nitrospira","s__"
"OTU_6148","Bin51",2.59004635601155e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__HOC36","f__","g__","s__"
"OTU_6070","Bin27",1.42614991539171e-05,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__TPD-58","f__","g__","s__"
"OTU_4686","Bin11",8.53322803926955e-05,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"OTU_304","Bin19",8.15594340565406e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_8826","Bin35",0.000253329030447848,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes vadinHA17","o__","f__","g__","s__"
"OTU_12215","Bin40",0.000145760022420312,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Xanthobacteraceae","g__","s__"
"OTU_11214","Bin40",0.000139441508865692,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Xanthobacteraceae","g__Variibacter","s__"
"OTU_718","Bin7",0.000229241425542051,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_1310","Bin48",0.00062638807541731,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobulbaceae","g__","s__"
"OTU_5631","Bin5",3.94990757311015e-05,"k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Paenibacillaceae","g__Paenibacillus","s__"
"OTU_6735","Bin35",8.64409055636478e-05,"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Marinilabiaceae","g__Mangroviflexus","s__"
"OTU_5100","Bin7",7.08726850172469e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__Gaiellaceae","g__Gaiella","s__"
"OTU_268","Bin7",0.000293547423163719,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__480-2","g__","s__"
"OTU_5225","Bin42",8.08359002974689e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Altererythrobacter","s__"
"OTU_1587","Bin49",0.000150292120282879,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__43F-1404R","f__","g__","s__"
